id,label
f57846ee-4833-4e58-ac58-ee75fe8e5efd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f7501ef9-e320-4314-b739-3b9893201e65.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
84e6bbdf-4560-4f5d-b483-067479c92c67.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
24368680-964a-4761-a429-955b0e119700.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
91f83331-fb3d-4bff-9e9a-f8fc26d2a50e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5fbb3f62-9e5f-4eb0-993c-bc191d17c583.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f04503e7-a87a-4e81-845a-e24a7b1676bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ddd7c9a0-9125-4071-a786-84b21997bf45.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cc399618-a456-44a7-8995-289d974066a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
222d2a6e-8c87-4ce9-9313-399666e2060b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7a661991-6812-4440-aa06-6a2ff7663df5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2666971b-2229-47dd-9764-21176a0c0252.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8cd67f9e-3fea-4a05-8d71-d8795f3183a9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
71947e5b-4464-4eb3-82ef-c8bfd1cea0f5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
080908fe-463d-4326-a7dc-0502436602e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6c05eeca-3d68-4cf9-bfa9-bfa0ad6337c1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c9fb458b-c327-490c-ab9f-56dbbcbdf4a3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ae1d4ffe-7609-4c35-880c-4aa3a6701b96.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
12114975-9d82-48dd-8bed-ad3213261950.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9f800079-455f-468f-b9cc-47cd4e2cb8a2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e9370032-be5f-48b5-9ead-dc65186a20bd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0962ea96-c96b-4fba-89ac-805fff12807f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c8a58cd9-cf3a-4344-bcdf-bbda82c0d2b9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
447632b2-d157-487f-bcb9-dd4cc3ffe984.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca0d8fc3-6ab5-4cfb-972d-b483c0098666.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b045afe-51fc-4d82-ae4d-6b5a25dd222e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3acb6622-f1c3-4df1-81ce-adc298ae3ec5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
343ccd42-25d1-43de-b997-993d882190ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6d6c3041-57e5-433e-9c35-c6b134cac966.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
84f4cd3c-edd6-47c1-98fe-591942468034.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
98d798da-2426-4faa-9a62-d59025906c49.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
506044d6-f03c-4c01-83b8-cf5f8f013847.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4741cd15-6433-498a-9a87-e4adcd7e643e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
31109bda-3ce7-4619-8ad1-47858f3e775e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f783623c-ec05-4b4e-8f33-3e6e8a673b10.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
902f3a56-16ef-48a4-b837-0845a8149f17.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8b9da067-8a39-4410-8176-3a83b5e2a218.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3371f010-3bfc-4145-8450-396bf7c37416.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8e7ce794-f655-4e97-90b7-20cb823de97b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17a1e33b-47cb-447f-b0b9-22de4471381c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f322e6a6-4114-48de-8307-db9e73bd1b22.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e76f9d8-9061-423b-a147-f34e5f75ccfa.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9b465cff-8d75-4e7d-9cf8-7377e1de2870.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
98421a23-afae-48a5-b11d-72d011993f47.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8762cb50-0731-4f46-8e05-39ecd40a5330.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
31d7d11f-ab55-491f-8faf-faf0c29fa205.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7a5bc78b-2764-4d89-9be9-46d3fb240e6a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7a726f56-70eb-4fc2-b897-1faf4e04427b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b7035ef-8189-4d96-b7e9-5f5a24f87ed5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5aea7c25-d5a2-4a6a-8e17-64efe69e9d6c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
664b6733-31d8-45f5-9e1e-4e7579383030.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
51fab1ab-28bd-4cb2-8fc1-130937b1d113.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6860cf85-1014-40cd-9b7b-8054744548f4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a6f34843-be1d-4e7a-aa55-e802a9947804.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d30ca6d-6656-4132-8a9e-c97cfde1bc0d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfc26e38-1577-440a-822c-2a05e15a8985.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7db8905f-22dd-4d6f-b90e-edc8817b498f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dbd3e7c4-e1b0-4107-bce3-6a190c23f9fb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
266925cf-ef8c-4171-b376-c998592ca714.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
30f535b8-901f-4182-bddb-abcce86e85b2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d17b73e6-6d6f-4c90-98ae-c158cfa3868a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
104f89ca-c27d-45d8-b8e1-27349f4e5baa.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c08d4156-1b00-4c37-bb94-2e522baeabde.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fa6c8eba-0973-4e59-aa18-83988124ad9d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7df16290-6137-481e-a9b8-fe0427d686e8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3cc16a5c-c6d3-4840-8756-8e31b055ab8b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
05b62a7b-4860-466e-b3db-7bf224bcedb8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
082d2923-3c1a-48a6-bcb9-a86e129e51ed.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
472bb598-737e-4e72-a142-198d6c2719d2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
94a15ace-5bbf-40af-bebf-383fd54dd4f2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
104b8b6b-e41a-4966-a011-351a3a8f6a36.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c8bdc9d2-7991-4b62-9401-627c5490d94b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
07a852e7-2ee5-455d-ad0a-0ac35b6ad0bf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
50f0c143-570a-4646-9b01-72e0f7dfa397.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
eda86449-a67f-4f9f-9f3c-b1afb163eca0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e5e32e6f-f0b1-4bbd-8439-4bd3dcb0781d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
51822651-4c69-46af-94e6-615febb45029.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9559eebb-f93d-47e0-87d9-90963174b3b5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
86540230-1a81-4641-8f1d-5054ae689790.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
58f93f3f-b4e4-4d42-83ef-20a51477bac9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e1c9afbd-bf16-4ef1-ad91-13808cdc5ce9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c31477e1-c052-4e93-8139-00d259c71599.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0856100b-a2f0-4b7c-895d-3ef19d9980c1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6f899058-8106-4499-8e21-203de56e1df3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3bedff53-1ba0-4d85-bdeb-c5c3eccd3e00.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
39339c8f-a9ff-40fc-928a-390d80e7404a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b74858c2-e370-4c36-b1f0-3e2e7a686f8c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
00715b5b-2683-4d09-b1b0-7ce7f5795ade.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3070f51e-a1cc-4d30-bdfa-1558b5d6f46f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c5c6d4fc-3596-48f2-85a3-dce37aa95424.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9685a8a5-e39b-4a52-8544-e38e170e9182.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
478042a0-7b4f-49ab-bbbe-0b4a95656d3e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
81e51fbf-42ff-4a1d-a6f0-3963813fc749.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2a00937c-fbbd-4bd2-930c-d24270dfd808.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e1c5f3df-9cd0-4c08-96f9-7c40a15a7fb0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
39b7dbc5-4102-4544-86ff-02a004ddc1e2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfb2843b-9f9d-45ff-bea5-add3c5cd589f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3effebb7-552c-4c4f-9ec7-1d7de27254df.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8e44a11c-74aa-48c1-81b3-632ccc14a27f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b3660825-15c8-45d3-a4da-d03086fd7574.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5ea8c3e1-5284-4ccd-b646-61bf17b3e4cb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4f56b570-2d8d-4ab3-84fc-b3b55946e4d4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d4a615cf-392d-4b2f-94c5-5b428c61c7d7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9d079237-ec31-4b97-923d-e24c365b6c43.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
38b7aecf-9779-4a03-934e-7829c634f887.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8bda7da3-0ff2-48f9-9330-98c12e824937.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
01790091-3393-4afb-9676-4ef4ed8d1247.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c4857a89-ee38-4dbb-9861-5272f5d422f1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9b8d4c86-c79d-4cd5-8515-d77436633c4e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
441a8d8b-63ea-454e-afd0-16b9e1b7a275.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a3521cda-54e8-46b6-87a8-5a883d11cbb1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4ba69753-a66a-404d-9424-56ff3842c84b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f6c657ec-3b82-45cd-a5ce-ace9a482354b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2d05d43f-ca60-4e9a-b772-637a2a5c951f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6ac89a87-760d-4f51-a21b-a6dffb4a50de.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2b3e83e6-334e-4746-8bed-85b55a79b502.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0858b772-8e3c-49ff-84fd-1779bc015f4f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
648ab42a-9061-4ae0-b744-21cef189e079.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
62095aad-0e0f-4b72-94b7-f76318c3c48d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b1d43ece-dabc-413d-926a-b8cc6b080cbe.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0d263d53-9329-4fef-8487-d4ac2e4b6bbc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
546e07d6-b5a0-49dc-a695-a15eae0caa5e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
64cbddbc-4539-40b9-b429-a78f487f8ab5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
70f3e505-366c-45e5-8ac9-e96419e56d15.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
955a6bfc-559e-4548-92de-40d30e3dda79.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a9613380-eeaf-4507-ab37-a015dfccfda9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a8922060-39f2-437a-b1ec-10070ffba13a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a041ba4d-8f6a-40d0-ae3c-275102370e30.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d4ac840b-7dd0-4fe3-8424-9c72448894c7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3dc304ab-69f8-499f-b9ae-3104ef98c4d8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
524c6c25-c21c-48a7-ae8b-f4551a6bd547.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b559a3e-a067-42a2-a892-28550db34c29.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80685c47-3358-476a-b395-dfa8edf7af8b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a09222e2-e7e3-44f7-a781-95f86a2f61d9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
aa808f2d-e2bb-4d52-9821-234a0905d11b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b6befa91-7ce5-4e57-9c6c-56d62612ca9a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e6c09f34-f882-4408-b0ba-7bbcc12e7be0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2fab8cf7-b166-4476-9343-4b004960a6a2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f62588f7-998e-4ae4-9bf4-8c8c0e481d0e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3be8ef46-f79e-422b-8dd6-3476eaaec8e8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3bfaef72-11b9-4a3a-ba5d-5f425752cfae.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d15a580f-1a61-4a19-9c54-8e479c8ced86.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2ef546a1-a5f3-4dac-a2d3-c8a5c7cc7de6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a6c9ef28-e56d-4fc6-adb6-58bb00bb023e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c2d3cc86-6de5-4ff4-a37d-060c15c049a3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bb2b339b-dbb8-4ba5-93f4-2b044190f7e6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f3586152-edff-4fe5-9c89-10a11615ff68.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9cc680a8-df34-43c9-b0fc-7ff9c2703afe.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
99c1184d-ad14-4ec2-89b3-dff607a627b9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c52d1bd1-8819-4972-af11-b0a17f617882.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2dbda9cf-693b-45c7-b5b8-078f8fe69c1a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a99e3565-be4a-4166-9d71-dd0443d68737.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7bf18bbc-d851-47a6-9f7c-f0e15267707b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2c5a6847-bf6e-42bb-81e6-e1a0849b8143.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b85c788d-b8d4-4899-bb1f-b439f2b67286.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b5470ecd-db13-4387-9af4-064698b61999.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e13f9c1-4ef4-4cf5-8909-3ad61e57be7d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
991b30d0-d901-45b6-95ec-7eef9b82ab19.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
40a7c743-ab9e-43ef-9f64-b4ddf47cbb77.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74083a4a-0891-4f68-bbee-11fcf645af17.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d6f29669-9da8-4e5c-a4f5-d68a50ed6a2d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
34c9db9d-8464-4b72-a120-416d507944ed.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ffc45033-3145-498e-8174-35acb0bdb9d1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fd572933-600b-4f2e-9bb8-c8b298a588e2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c1f6cd34-b9a3-4ded-8d39-8540d889002e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d2b5ab09-0004-48ac-b979-2cdcba2e9877.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5d187622-5fe2-4a48-8184-2319f03b5878.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
728577e3-c62f-4656-9ca8-a70eec093cd5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c05240e3-112e-44a8-a92d-2bd5b9dfd9c4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6436e71b-0b8e-4263-ae82-75be1e2fb420.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
37257c69-a7c2-4805-bc11-4673309918d8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
129971b2-97ba-4d13-8b1d-41bc3c18333b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66c3eb28-3e27-4a6b-9431-93a4195a92ab.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
297bade9-792d-4b24-be18-afc49731e7c9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3ffd1737-a09d-4ab9-83c6-7c82d70d1286.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a630d104-942d-46fe-8d23-1faca0a8ad57.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
030c55b2-1103-44af-9269-ea40537a4ba9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
632e38ca-86c4-4c40-b3ce-09ca03e89751.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
21f830d4-4173-4809-8d96-7882af23042a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
609a8e5e-af67-42b2-ab47-0d418f2420a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7c6fb601-bc4b-4f29-8180-702e2371be67.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
